LNG,LAT,DEP
-87.94802590,28.92344128,-1622.42
-87.94778491,28.92344128,-1622.44
-87.94754391,28.92344128,-1622.41
-87.94802590,28.92368227,-1623.21
-87.94778491,28.92368227,-1623.25
-87.94754391,28.92368227,-1623.18
-87.94802590,28.92392327,-1624.17
-87.94778491,28.92392327,-1624.01
-87.94754391,28.92392327,-1623.69
-87.94730291,28.92392327,-1623.03
-87.94224197,28.92392327,-1651.61
-87.94200097,28.92392327,-1651.59
-87.94175997,28.92392327,-1651.62
-87.94802590,28.92416427,-1624.80
-87.94778491,28.92416427,-1623.97
-87.94754391,28.92416427,-1623.38
-87.94730291,28.92416427,-1623.03
-87.94224197,28.92416427,-1649.96
-87.94200097,28.92416427,-1649.97
-87.94175997,28.92416427,-1650.01
-87.94778491,28.92440526,-1624.12
-87.94754391,28.92440526,-1623.93
-87.94730291,28.92440526,-1623.87
-87.94224197,28.92440526,-1648.40
-87.94200097,28.92440526,-1648.41
-87.94175997,28.92440526,-1648.41
-87.94778491,28.92464626,-1624.86
-87.94754391,28.92464626,-1624.88
-87.94730291,28.92464626,-1625.06
-87.94706191,28.92464626,-1625.64
-87.94224197,28.92464626,-1646.99
-87.94200097,28.92464626,-1647.00
-87.94175997,28.92464626,-1646.99
-87.94778491,28.92488726,-1625.03
-87.94754391,28.92488726,-1625.08
-87.94730291,28.92488726,-1625.11
-87.94706191,28.92488726,-1625.31
-87.94224197,28.92488726,-1645.64
-87.94200097,28.92488726,-1645.02
-87.94175997,28.92488726,-1643.11
-87.94151898,28.92488726,-1639.85
-87.93718103,28.92488726,-1655.77
-87.94754391,28.92512826,-1625.11
-87.94730291,28.92512826,-1625.29
-87.94706191,28.92512826,-1625.10
-87.94224197,28.92512826,-1645.32
-87.94200097,28.92512826,-1641.93
-87.94175997,28.92512826,-1639.09
-87.94151898,28.92512826,-1637.51
-87.93718103,28.92512826,-1656.14
-87.93694003,28.92512826,-1656.20
-87.93669903,28.92512826,-1656.20
-87.93645804,28.92512826,-1656.14
-87.94754391,28.92536925,-1627.56
-87.94730291,28.92536925,-1627.38
-87.94706191,28.92536925,-1627.41
-87.94682092,28.92536925,-1626.95
-87.94200097,28.92536925,-1638.76
-87.94175997,28.92536925,-1637.43
-87.94151898,28.92536925,-1637.27
-87.93718103,28.92536925,-1657.39
-87.93694003,28.92536925,-1657.47
-87.93669903,28.92536925,-1657.46
-87.93645804,28.92536925,-1657.39
-87.94754391,28.92561025,-1628.14
-87.94730291,28.92561025,-1628.26
-87.94706191,28.92561025,-1628.18
-87.94682092,28.92561025,-1627.02
-87.94657992,28.92561025,-1625.36
-87.94200097,28.92561025,-1637.04
-87.94175997,28.92561025,-1637.14
-87.94151898,28.92561025,-1637.09
-87.93718103,28.92561025,-1658.68
-87.93694003,28.92561025,-1658.73
-87.93669903,28.92561025,-1658.72
-87.93645804,28.92561025,-1658.68
-87.93212009,28.92561025,-1657.39
-87.93187909,28.92561025,-1657.39
-87.93163809,28.92561025,-1657.39
-87.92681815,28.92561025,-1674.66
-87.92657715,28.92561025,-1674.82
-87.92633615,28.92561025,-1674.90
-87.95332784,28.92585125,-1617.62
-87.95308685,28.92585125,-1617.31
-87.95284585,28.92585125,-1617.28
-87.95260485,28.92585125,-1617.58
-87.94754391,28.92585125,-1628.04
-87.94730291,28.92585125,-1629.36
-87.94706191,28.92585125,-1629.34
-87.94682092,28.92585125,-1628.96
-87.94657992,28.92585125,-1628.16
-87.94200097,28.92585125,-1639.45
-87.94175997,28.92585125,-1639.62
-87.94151898,28.92585125,-1639.66
-87.93718103,28.92585125,-1659.34
-87.93694003,28.92585125,-1659.39
-87.93669903,28.92585125,-1659.38
-87.93645804,28.92585125,-1659.34
-87.93212009,28.92585125,-1656.79
-87.93187909,28.92585125,-1656.77
-87.93163809,28.92585125,-1656.83
-87.92705914,28.92585125,-1673.01
-87.92681815,28.92585125,-1673.35
-87.92657715,28.92585125,-1673.64
-87.92633615,28.92585125,-1673.79
-88.02128906,28.92609225,-1601.28
-88.02104807,28.92609225,-1601.28
-88.02080707,28.92609225,-1601.28
-88.02056607,28.92609225,-1601.28
-87.95332784,28.92609225,-1621.53
-87.95308685,28.92609225,-1621.44
-87.95284585,28.92609225,-1621.41
-87.95260485,28.92609225,-1621.50
-87.94730291,28.92609225,-1630.53
-87.94706191,28.92609225,-1631.23
-87.94682092,28.92609225,-1632.01
-87.94657992,28.92609225,-1632.30
-87.94200097,28.92609225,-1641.29
-87.94175997,28.92609225,-1641.28
-87.94151898,28.92609225,-1640.87
-87.94127798,28.92609225,-1638.92
-87.93718103,28.92609225,-1654.26
-87.93694003,28.92609225,-1653.18
-87.93669903,28.92609225,-1653.23
-87.93645804,28.92609225,-1654.22
-87.93236108,28.92609225,-1658.23
-87.93212009,28.92609225,-1656.80
-87.93187909,28.92609225,-1656.48
-87.93163809,28.92609225,-1656.39
-87.92705914,28.92609225,-1671.81
-87.92681815,28.92609225,-1671.78
-87.92657715,28.92609225,-1672.09
-87.92633615,28.92609225,-1672.54
-88.02128906,28.92633324,-1601.36
-88.02104807,28.92633324,-1601.37
-88.02080707,28.92633324,-1601.37
-88.02056607,28.92633324,-1601.35
-87.95332784,28.92633324,-1623.89
-87.95308685,28.92633324,-1623.79
-87.95284585,28.92633324,-1623.79
-87.95260485,28.92633324,-1623.89
-87.94730291,28.92633324,-1628.31
-87.94706191,28.92633324,-1631.43
-87.94682092,28.92633324,-1632.58
-87.94657992,28.92633324,-1633.39
-87.94200097,28.92633324,-1638.88
-87.94175997,28.92633324,-1638.87
-87.94151898,28.92633324,-1638.48
-87.94127798,28.92633324,-1638.01
-87.93718103,28.92633324,-1651.30
-87.93694003,28.92633324,-1651.04
-87.93669903,28.92633324,-1651.04
-87.93645804,28.92633324,-1651.30
-87.93236108,28.92633324,-1658.70
-87.93212009,28.92633324,-1658.00
-87.93187909,28.92633324,-1657.62
-87.93163809,28.92633324,-1657.44
-87.92730014,28.92633324,-1671.11
-87.92705914,28.92633324,-1670.49
-87.92681815,28.92633324,-1670.25
-87.92657715,28.92633324,-1670.31
-88.02490402,28.92657424,-1600.09
-88.02466303,28.92657424,-1599.92
-88.02442203,28.92657424,-1599.11
-88.02418103,28.92657424,-1597.75
-88.02394003,28.92657424,-1596.90
-88.02128906,28.92657424,-1601.45
-88.02104807,28.92657424,-1601.39
-88.02080707,28.92657424,-1601.14
-88.02056607,28.92657424,-1599.62
-88.02032507,28.92657424,-1597.18
-87.95332784,28.92657424,-1624.32
